,timestamp,tag,duration,package_0,package_1,dram_0,dram_1,nvidia_gpu_0
0,1613459499.2138343,predict,6.05795431137085,319235877.0,319194923.0,46685915.0,49523193.0,341454
1,1613459505.2799182,predict,0.011309623718261719,663206.0,599486.0,82849.0,84578.0,3722
2,1613459505.2999775,predict,0.015386343002319336,845396.0,822569.0,114812.0,114796.0,5454
3,1613459505.321104,predict,0.017539501190185547,878660.0,921629.0,143942.0,129805.0,5465
4,1613459505.3454802,predict,0.016502857208251953,929502.0,865293.0,134962.0,129668.0,4287
5,1613459505.369093,predict,0.01625847816467285,914549.0,915708.0,132039.0,130096.0,5033
6,1613459505.3909256,predict,0.017721891403198242,1048276.0,989438.0,141372.0,137072.0,5861
7,1613459505.4142022,predict,0.017641544342041016,1015500.0,996824.0,147446.0,137196.0,5747
8,1613459505.4373977,predict,0.017620325088500977,1039365.0,972776.0,148731.0,136965.0,5776
9,1613459505.4605494,predict,0.017548561096191406,1058408.0,989682.0,150384.0,138159.0,5828
