,timestamp,tag,duration,package_0,package_1,dram_0,dram_1,nvidia_gpu_0
0,1613447624.9521675,predict,6.9221415519714355,344376011.0,367315954.0,59665487.0,62185795.0,385553
1,1613447631.89168,predict,0.008837461471557617,470030.0,475218.0,79269.0,69446.0,1362
2,1613447631.9112105,predict,0.01556253433227539,764708.0,861021.0,129040.0,137317.0,4355
3,1613447631.9348974,predict,0.01869058609008789,967039.0,1014524.0,162471.0,154821.0,5237
4,1613447631.9616692,predict,0.018402099609375,915037.0,1071409.0,154132.0,162960.0,0
5,1613447631.9877312,predict,0.017296314239501953,867978.0,955686.0,145840.0,154606.0,3503
6,1613447632.0134635,predict,0.016688108444213867,811399.0,896177.0,136751.0,145366.0,5871
7,1613447632.0381455,predict,0.01786327362060547,883543.0,1005674.0,152358.0,154545.0,5808
8,1613447632.064935,predict,0.015934228897094727,790343.0,883604.0,136063.0,137149.0,3859
9,1613447632.0915885,predict,0.01429128646850586,738706.0,778501.0,128290.0,118973.0,5062
