,epoch,compute_time,brand,cpu_arch,cpu_count,python_version,gpu_device,model,input_size,init_features,n_channels,FLOPs,n_parameters
0,0.0,0.002596553166707357,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
1,1.0,0.0025360623995463053,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
2,2.0,0.002546413739522298,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
3,3.0,0.0025431632995605467,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
4,4.0,0.0025581677754720053,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
5,5.0,0.0025371313095092773,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
6,6.0,0.0028176069259643554,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
7,7.0,0.0025537689526875813,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
8,8.0,0.002555076281229655,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
9,9.0,0.0026079018910725913,Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz,X86_64,8,3.7.9.final.0 (64 bit),,unet,256,32,1,13.7 GMac,7.76 M
