,timestamp,tag,duration,package_0,dram_0,core_0,uncore_0
0,1614789197.253542,forward,0.05268073081970215,794737.0,140380.0,639830.0,0.0
1,1614789197.3062227,loss,0.0009324550628662109,12390.0,2014.0,8789.0,0.0
2,1614789197.3071551,backward,0.09825372695922852,1453304.0,263183.0,1176999.0,0.0
3,1614789197.4054089,step,0.007495880126953125,75195.0,7202.0,61890.0,0.0
4,1614789197.4129047,overhead,0.00023651123046875,9827.0,855.0,1464.0,0.0
5,1614789200.041569,forward,0.058631181716918945,868711.0,145996.0,701475.0,0.0
6,1614789200.1002002,loss,0.0012707710266113281,13061.0,2380.0,13306.0,0.0
7,1614789200.101471,backward,0.09857678413391113,1540585.0,262451.0,1269405.0,0.0
8,1614789200.2000477,step,0.007305145263671875,88195.0,6653.0,60425.0,0.0
9,1614789200.2073529,overhead,0.0002338886260986328,0.0,0.0,1099.0,0.0
10,1614789202.8849037,forward,0.07193732261657715,1366940.0,243834.0,923398.0,212035.0
11,1614789202.956841,loss,0.0012938976287841797,27832.0,6348.0,14160.0,0.0
12,1614789202.958135,backward,0.12773656845092773,2129999.0,409362.0,1360532.0,379821.0
13,1614789203.0858715,step,0.007729530334472656,75257.0,8911.0,52795.0,0.0
14,1614789203.093601,overhead,0.0002570152282714844,0.0,0.0,1709.0,0.0
15,1614789206.1978757,forward,0.05553007125854492,860898.0,154662.0,697874.0,0.0
16,1614789206.2534058,loss,0.001580953598022461,15259.0,3418.0,17029.0,0.0
17,1614789206.2549868,backward,0.15524554252624512,2882012.0,556456.0,1831050.0,529479.0
18,1614789206.4102323,step,0.00970602035522461,169128.0,23987.0,92651.0,60852.0
19,1614789206.4199383,overhead,0.0003256797790527344,16052.0,1709.0,1709.0,854.0
20,1614789209.578377,forward,0.05267930030822754,775206.0,137390.0,637328.0,0.0
21,1614789209.6310563,loss,0.0010647773742675781,14221.0,0.0,10742.0,0.0
22,1614789209.632121,backward,0.09926056861877441,1481136.0,269286.0,1188168.0,0.0
23,1614789209.7313817,step,0.007136344909667969,74707.0,7019.0,59021.0,0.0
24,1614789209.738518,overhead,0.00023674964904785156,0.0,0.0,1038.0,0.0
25,1614789212.179071,forward,0.042268991470336914,665526.0,110473.0,537962.0,0.0
26,1614789212.22134,loss,0.0008504390716552734,0.0,0.0,7629.0,0.0
27,1614789212.2221904,backward,0.08148670196533203,1282589.0,224853.0,1043150.0,0.0
28,1614789212.303677,step,0.0067403316497802734,82825.0,7263.0,61462.0,0.0
29,1614789212.3104174,overhead,0.0002162456512451172,0.0,0.0,1221.0,0.0
30,1614789215.4464464,forward,0.07600784301757812,1510738.0,261352.0,956662.0,307556.0
31,1614789215.5224543,loss,0.0011491775512695312,14160.0,3234.0,12085.0,0.0
32,1614789215.5236034,backward,0.1127474308013916,1763545.0,325195.0,1182370.0,241271.0
33,1614789215.6363509,step,0.007674694061279297,64637.0,6775.0,52491.0,0.0
34,1614789215.6440256,overhead,0.0002548694610595703,0.0,1037.0,1037.0,0.0
35,1614789218.4525752,forward,0.058589935302734375,844236.0,145752.0,690367.0,0.0
36,1614789218.5111651,loss,0.0012650489807128906,24658.0,2075.0,10681.0,0.0
37,1614789218.5124302,backward,0.10186624526977539,1492001.0,267089.0,1202268.0,0.0
38,1614789218.6142964,step,0.006983518600463867,63415.0,6958.0,58288.0,0.0
