,timestamp,tag,duration,package_0,package_1,dram_0,dram_1
0,1613459508.9203608,predict,7.922662734985352,623131278.0,341439739.0,42495658.0,32569676.0
1,1613459520.0496128,predict,7.945293426513672,624935045.0,342485634.0,42775495.0,32663251.0
2,1613459531.246249,predict,8.123037099838257,639516368.0,350281086.0,43511348.0,33388088.0
3,1613459542.8482914,predict,7.936432123184204,622655754.0,344007909.0,42803341.0,32785207.0
4,1613459553.9592357,predict,7.923316478729248,618906069.0,409508473.0,45357140.0,33495449.0
5,1613459565.0891175,predict,7.994237661361694,624222096.0,423396926.0,46345460.0,33838184.0
6,1613459576.3062987,predict,8.517837762832642,666598819.0,447936292.0,50878054.0,35855642.0
7,1613459588.3107502,predict,8.056124448776245,632254180.0,422833451.0,47687713.0,33992071.0
8,1613459599.582364,predict,8.011427402496338,626520796.0,424097669.0,46284168.0,33958748.0
9,1613459610.8114886,predict,8.028961658477783,629376013.0,425775582.0,47009434.0,33871339.0
