,epoch,compute_time,brand,cpu_arch,cpu_count,python_version,gpu_device,model,input_size,init_features,n_channels,FLOPs,n_parameters
0,0.0,0.11587953170140584,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
1,1.0,0.00034685532251993814,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
2,2.0,0.0003532250722249349,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
3,3.0,0.0004045009613037109,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
4,4.0,0.00039542118708292643,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
5,5.0,0.0003812392552693685,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
6,6.0,0.0003710150718688965,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
7,7.0,0.00039165019989013673,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
8,8.0,0.0003989577293395996,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
9,9.0,0.0003466645876566569,Intel(R) Xeon(R) Silver 4216 CPU @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),Tesla V100-SXM2-32GB,unet,512,64,1,192.81 GMac,31.04 M
