,timestamp,tag,duration,package_0,package_1,dram_0,dram_1,nvidia_gpu_0
0,1613459453.406041,predict,7.242096662521362,429853880.0,379241156.0,60435398.0,58771064.0,407926
1,1613459460.6553235,predict,0.007845878601074219,475829.0,389098.0,58507.0,62011.0,0
2,1613459460.6682663,predict,0.007088661193847656,415649.0,394774.0,57941.0,53933.0,2303
3,1613459460.6809945,predict,0.0070667266845703125,409851.0,389709.0,53351.0,53519.0,0
4,1613459460.6929686,predict,0.007691621780395508,493163.0,444334.0,70013.0,60817.0,0
5,1613459460.7055473,predict,0.007048606872558594,398315.0,390074.0,51867.0,53473.0,2584
6,1613459460.7181132,predict,0.007031917572021484,416991.0,395263.0,56228.0,53519.0,0
7,1613459460.730026,predict,0.008675813674926758,547484.0,494811.0,65683.0,69064.0,0
8,1613459460.743582,predict,0.007075071334838867,431884.0,395446.0,60451.0,53688.0,2894
9,1613459460.757027,predict,0.007049083709716797,372801.0,399597.0,55845.0,53244.0,0
