,timestamp,tag,duration,package_0,package_1,dram_0,dram_1
0,1613431882.989946,predict,8.862977743148804,443927147.0,594352788.0,39520206.0,43260520.0
1,1613431895.0957115,predict,8.920189142227173,445634357.0,601581895.0,39698848.0,43685325.0
2,1613431907.3547494,predict,8.943925142288208,449341502.0,603602337.0,39732601.0,43994905.0
3,1613431919.5786943,predict,9.854785442352295,479854423.0,664573677.0,43424643.0,48531845.0
4,1613431932.8087914,predict,8.895878553390503,445185018.0,600383655.0,39435933.0,43627935.0
5,1613431945.1545072,predict,8.873234987258911,438967504.0,598956170.0,39481038.0,43608030.0
6,1613431957.4028382,predict,8.984649181365967,450998540.0,606966586.0,39759727.0,44133615.0
7,1613431969.6376588,predict,9.603148698806763,468896260.0,648414661.0,42298916.0,47056971.0
8,1613431982.715693,predict,8.85025691986084,442034818.0,598071528.0,39076062.0,43490602.0
9,1613431994.8637776,predict,8.984479427337646,448512462.0,606703708.0,39845408.0,44074481.0
