,epoch,compute_time,brand,cpu_arch,cpu_count,python_version,gpu_device,model,input_size,init_features,n_channels,FLOPs,n_parameters
0,0.0,0.1863349715868632,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
1,1.0,0.1857913295427958,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
2,2.0,0.1895395040512085,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
3,3.0,0.1865006446838379,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
4,4.0,0.1850057363510132,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
5,5.0,0.18665463129679363,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
6,6.0,0.19607253472010294,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
7,7.0,0.18868519067764283,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
8,8.0,0.18681010405222576,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
9,9.0,0.18740881681442262,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,128,1,192.51 GMac,124.12 M
