,epoch,compute_time,brand,cpu_arch,cpu_count,python_version,gpu_device,model,input_size,init_features,n_channels,FLOPs,n_parameters
0,0.0,0.08891500234603882,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
1,1.0,0.0880020538965861,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
2,2.0,0.0879406452178955,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
3,3.0,0.08837646245956421,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
4,4.0,0.08881446520487467,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
5,5.0,0.08637709220250447,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
6,6.0,0.08612207174301148,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
7,7.0,0.09913618564605713,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
8,8.0,0.08624643882115682,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
9,9.0,0.08692991336186727,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,256,64,1,48.2 GMac,31.04 M
