,timestamp,tag,duration,package_0,package_1,dram_0,dram_1
0,1613459458.3064203,predict,1.9917888641357422,161666639.0,184696976.0,10583729.0,8824382.0
1,1613459463.663695,predict,1.9714596271514893,159189107.0,184429948.0,10447712.0,8960660.0
2,1613459468.9836414,predict,1.9356999397277832,156529506.0,178850312.0,10331585.0,8525038.0
3,1613459474.2814429,predict,1.943655252456665,156545315.0,181285425.0,10264647.0,8717711.0
4,1613459479.602105,predict,1.9994006156921387,161851392.0,191571836.0,10599029.0,9308643.0
5,1613459484.84592,predict,1.9416518211364746,143044799.0,180462246.0,10022311.0,9043386.0
6,1613459490.1570883,predict,1.9181816577911377,137383255.0,172954574.0,9773854.0,8424930.0
7,1613459495.5100913,predict,2.5070431232452393,183396320.0,224825047.0,12679967.0,10787357.0
8,1613459501.2856555,predict,1.9207043647766113,141132451.0,175851173.0,9814491.0,8583376.0
9,1613459506.497455,predict,1.927654504776001,141676212.0,174816203.0,9826150.0,8360440.0
