,timestamp,tag,duration,package_0,dram_0,core_0,uncore_0
0,1613420532.5409493,predict,0.15556120872497559,3602957.0,315490.0,3189994.0,41626.0
1,1613420532.7025554,predict,0.14870238304138184,3346550.0,297118.0,2978935.0,0.0
2,1613420532.8556437,predict,0.1477658748626709,3276969.0,295836.0,2914848.0,0.0
3,1613420533.007847,predict,0.14792132377624512,3276847.0,296630.0,2913139.0,0.0
4,1613420533.1602082,predict,0.152618408203125,3301750.0,301696.0,2925957.0,0.0
5,1613420533.3219612,predict,0.15640521049499512,3614554.0,318908.0,3200980.0,31006.0
6,1613420533.4827611,predict,0.14900565147399902,3291984.0,299743.0,2916130.0,0.0
7,1613420533.6361554,predict,0.14916324615478516,3272880.0,300475.0,2909600.0,0.0
8,1613420533.7896287,predict,0.14798450469970703,3338371.0,298095.0,2974480.0,2868.0
9,1613420533.943466,predict,0.14896011352539062,3336783.0,296752.0,2972648.0,1465.0
