,timestamp,tag,duration,package_0,dram_0,core_0,uncore_0
0,1613429838.7950385,predict,1.988204002380371,57300512.0,3480337.0,52649828.0,1404.0
1,1613429840.827876,predict,1.9704313278198242,57744786.0,3514029.0,53017382.0,1526.0
2,1613429842.8414757,predict,1.9685173034667969,57234045.0,3455313.0,52536059.0,0.0
3,1613429844.855797,predict,1.9683029651641846,57873815.0,3462760.0,53045762.0,0.0
4,1613429846.8687766,predict,1.9943666458129883,57551794.0,3523855.0,52699084.0,0.0
5,1613429848.9086537,predict,2.111203670501709,60737455.0,4108815.0,54920697.0,450499.0
6,1613429851.0646675,predict,1.9963185787200928,55990213.0,3513846.0,51092398.0,27893.0
7,1613429853.1068692,predict,2.4821860790252686,42744641.0,4287892.0,36487822.0,273681.0
8,1613429855.6389897,predict,2.517167568206787,37222378.0,3993093.0,31216350.0,2625.0
9,1613429858.2074144,predict,2.5163798332214355,37404140.0,4033376.0,31487712.0,0.0
