,epoch,compute_time,brand,cpu_arch,cpu_count,python_version,gpu_device,model,input_size,init_features,n_channels,FLOPs,n_parameters
0,0.0,0.20253021319707235,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
1,1.0,0.202686607837677,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
2,2.0,0.20302075544993084,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
3,3.0,0.2192937970161438,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
4,4.0,0.2038890282313029,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
5,5.0,0.20280322233835857,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
6,6.0,0.20575088659922283,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
7,7.0,0.2146807312965393,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
8,8.0,0.20223963658014935,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
9,9.0,0.20463459094365438,Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz,X86_64,32,3.7.4.final.0 (64 bit),,unet,512,64,1,192.81 GMac,31.04 M
