,train_loss,valid_loss,test_loss
0,0.9481423020362854,0.9675330400466919,0.9667768359184266
1,0.9478958904743194,0.967521870136261,0.9667640089988708
2,0.9458531737327576,0.9675101578235626,0.9667496025562287
3,0.9469005346298218,0.9674954116344452,0.9667313277721405
4,0.9481066465377808,0.9674706757068634,0.9667007029056549
5,0.9465394020080566,0.9674370467662812,0.9666593670845032
6,0.9479448318481445,0.9673908233642579,0.9666020035743713
7,0.9476373612880706,0.9673374891281128,0.9665354371070862
8,0.9455354273319244,0.9672738313674927,0.9664554297924042
9,0.946480256319046,0.9671957314014434,0.9663569033145905
10,0.9476081132888794,0.9670995056629181,0.9662351429462432
11,0.9458230376243592,0.9669745206832886,0.9660774528980255
12,0.9471099495887756,0.9668081104755402,0.9658662736415863
13,0.9466455638408661,0.9666214227676392,0.9656293034553528
14,0.9444092869758606,0.966407060623169,0.9653565227985382
15,0.9450553297996521,0.9661561071872711,0.9650367379188538
16,0.9460057556629181,0.9658608317375184,0.9646616518497467
17,0.9435194432735443,0.9654888689517975,0.9641934990882873
